Id,Probability
56801,0.24511126863218122
56802,0.0633355162892149
56803,0.011403230821833116
56804,0.040526765024403846
56805,0.29310787238583846
56806,0.4588347460854132
56807,0.23905131485841002
56808,0.14586627653715212
56809,0.6298582750571401
56810,0.09158910895659465
56811,0.06260204413022986
56812,0.08183605396434375
56813,0.40259700328890186
56814,0.08851684546821526
56815,0.05518500477481486
56816,0.175477916754922
56817,0.007406740686358681
56818,0.03824148353046535
56819,0.019229056186945304
56820,0.4369039721871099
56821,0.20761244740639911
56822,0.6037048930985118
56823,0.16566505602263598
56824,0.08795781284709406
56825,0.1629461103377013
56826,0.15258826211756027
56827,0.1687014176462285
56828,0.004374115009688366
56829,0.041421259994514986
56830,0.3790708887896456
56831,0.02800168006891393
56832,0.1078568703284258
56833,0.055144969349958176
56834,0.37678766736248603
56835,0.22987234446183855
56836,0.4345724917597906
56837,0.12048707863189925
56838,0.09366497334184398
56839,0.18124399697284707
56840,0.2065502911028868
56841,0.15434564476033696
56842,0.41056271818986767
56843,0.10249775937733248
56844,0.028843303075412424
56845,0.05983479822089949
56846,0.20048164484383182
56847,0.7448965263096017
56848,0.015570301603759686
56849,0.02554078125119583
56850,0.5434785484049054
56851,0.08190207824136687
56852,0.038800979285151214
56853,0.03559903635960775
56854,0.17050812747922323
56855,0.4596367352163322
56856,0.1326959087354959
56857,0.33841736080796236
56858,0.21928696727399521
56859,0.05122562562631438
56860,0.3370875066615572
56861,0.035147979467493436
56862,0.5203114530097348
56863,0.049422201575481155
56864,0.06769771474217992
56865,0.05078984886008834
56866,0.2699368712035733
56867,0.010271791448557638
56868,0.8217558922104188
56869,0.8176609629914083
56870,0.1415298386629534
56871,0.2605791624872068
56872,0.642027228333379
56873,0.25154005919070616
56874,0.19065761732415482
56875,0.1109386043306175
56876,0.0035257358089852385
56877,0.5435521053275346
56878,0.029179187177049943
56879,0.09300812849705273
56880,0.038287096243164835
56881,0.39834420155837613
56882,0.04400045631275303
56883,0.14104602895473137
56884,0.03669393284161793
56885,0.009891923158116062
56886,0.7340412867413652
56887,0.06724606925549045
56888,0.004995586174497547
56889,0.04581490294601952
56890,0.0884598284729554
56891,0.6898405593954614
56892,0.009140684810042413
56893,0.009525372322022517
56894,0.07368278586208993
56895,0.019070969003895585
56896,0.6995456130259289
56897,0.005510265361093333
56898,0.6326033032465151
56899,0.05440904468937886
56900,0.8655776380750613
56901,0.07941666681262793
56902,0.006218664150608013
56903,0.14891634836805023
56904,0.018438613556374325
56905,0.2517794973684093
56906,0.007820019505324844
56907,0.05504801898325248
56908,0.01971161783920857
56909,0.2379762881730365
56910,0.35302680943123665
56911,0.07857068911812956
56912,0.19144691801227098
56913,0.04336144942452317
56914,0.3188698346144799
56915,0.08969801470696542
56916,0.018971097438040527
56917,0.11443129219200006
56918,0.17408759192208373
56919,0.0333062023350894
56920,0.0034508898588596873
56921,0.039340075872810305
56922,0.09692079974258488
56923,0.036308059884024455
56924,0.040440469882917336
56925,0.03807236497827632
56926,0.6061935703309693
56927,0.06397541184457319
56928,0.4563448640572084
56929,0.9410560721988649
56930,0.2256006759685236
56931,0.007187990402693521
56932,0.03691715920276012
56933,0.0925097708196862
56934,0.13310098492300038
56935,0.8494577266439008
56936,0.03987968135289283
56937,0.0550718596743948
56938,0.37108707810879904
56939,0.2693691092071013
56940,0.17332783014310013
56941,0.017560992566074567
56942,0.05847823075509709
56943,0.05128774918169805
56944,0.4516875719723184
56945,0.05538976444765272
56946,0.04539562740701728
56947,0.726543372141801
56948,0.625174518613648
56949,0.0057692389430689895
56950,0.004009579244269617
56951,0.22816776798441302
56952,0.04671861918962807
56953,0.221886370174476
56954,0.02374726524488499
56955,0.3120808974141059
56956,0.0687826268169785
56957,0.03405493178713169
56958,0.08057216053252084
56959,0.8733031891634185
56960,0.02259602370497961
56961,0.05647476909681204
56962,0.681268226185564
56963,0.02684183624252481
56964,0.11975772695154259
56965,0.04892005149967096
56966,0.09688392643967862
56967,0.3008543905076101
56968,0.0651446356860053
56969,0.012253699581474419
56970,0.07702633371141922
56971,0.150986110756687
56972,0.4521988244034216
56973,0.647152953425818
56974,0.6149951605339982
56975,0.9623966033740433
56976,0.007818863553337725
56977,0.012618403167722728
56978,0.23139935190778405
56979,0.013161304893287661
56980,0.37220323258261
56981,0.04409853695349946
56982,0.0904816465652463
56983,0.024615726258823818
56984,0.18760236411902143
56985,0.06940825491860358
56986,0.18627283451781662
56987,0.6737452738395494
56988,0.04639675106741777
56989,0.5404867865739036
56990,0.3410526473275335
56991,0.058287696715062315
56992,0.015920440292066226
56993,0.0149472152993542
56994,0.11316936810064811
56995,0.04840167809460304
56996,0.310629025079844
56997,0.26313079532624967
56998,0.24681563697579348
56999,0.014714243627074427
57000,0.2561013165416921
57001,0.10267999846981579
57002,0.07495075265809922
57003,0.08851231230095427
57004,0.18471932851653144
57005,0.1743294951566417
57006,0.06848954771595721
57007,0.7040743978611106
57008,0.07459111205655054
57009,0.4263425977982403
57010,0.027464966983385183
57011,0.556142681496482
57012,0.9669405711241085
57013,0.2502060584381853
57014,0.03609697393298399
57015,0.09727981970878956
57016,0.07710557040983279
57017,0.32254741900458733
57018,0.16825624591596613
57019,0.7302833133899959
57020,0.670431009903138
57021,0.06583574936874904
57022,0.22788950474153838
57023,0.21458858285372256
57024,0.07679811317549172
57025,0.12875607907810324
57026,0.04905232419700162
57027,0.20711742692813745
57028,0.05333381620891229
57029,0.5123287923178148
57030,0.4986014078672959
57031,0.036450979220802794
57032,0.4649829156168024
57033,0.16304899550123986
57034,0.0937231424500233
57035,0.15319918067607666
57036,0.07012349595034728
57037,0.0187268622163789
57038,0.24056694203094453
57039,0.40801709323905483
57040,0.03130567918852575
57041,0.16561413809346903
57042,0.24009714072037
57043,0.06010244075299155
57044,0.0071504282590516485
57045,0.6598887293588941
57046,0.16032776245372737
57047,0.3897534728448969
57048,0.0532172514369903
57049,0.07855428019853258
57050,0.208709452925753
57051,0.12591994364979903
57052,0.029652287924448198
57053,0.025419246556725963
57054,0.07140481275956413
57055,0.06083997899382263
57056,0.04724611278153281
57057,0.026355402648016953
57058,0.4359912024798726
57059,0.02528432223391058
57060,0.045781151152882185
57061,0.06948368353337114
57062,0.03535549250532939
57063,0.12806288010377115
57064,0.1001374162821805
57065,0.06485928464132311
57066,0.1999192183198007
57067,0.03461168131400949
57068,0.21803283687064812
57069,0.08707443017288806
57070,0.3480985518099532
57071,0.031506084396901946
57072,0.23232778525845912
57073,0.20176935741183508
57074,0.1707072270549499
57075,0.5307858299517203
57076,0.10920714376598357
57077,0.08960962612418663
57078,0.17178013026267624
57079,0.07672531782177007
57080,0.03709291538841523
57081,0.08819896062803331
57082,0.38781443413644767
57083,0.6107883092573511
57084,0.09868614209246178
57085,0.110210417615429
57086,0.026599387662285243
57087,0.013166451393669577
57088,0.2655214691555226
57089,0.16012655375197166
57090,0.04453976087912492
57091,0.057887169361419306
57092,0.45026405903312794
57093,0.06559770658022977
57094,0.009305663428678739
57095,0.23642510276436707
57096,0.37920660101693937
57097,0.037539043662171215
57098,0.4278385705319819
57099,0.07549547394787273
57100,0.18702993232341728
57101,0.012537059326219627
57102,0.08192432169262431
57103,0.9278435943677104
57104,0.08789667975296507
57105,0.05945456798905537
57106,0.02522294728690223
57107,0.20977252111125372
57108,0.273660034640493
57109,0.03664510079519047
57110,0.8093125674578356
57111,0.33653506131570704
57112,0.08801511506704472
57113,0.03950050342135982
57114,0.2002008568925945
57115,0.1244912631928236
57116,0.13022732406955206
57117,0.01386771482930389
57118,0.644115737007082
57119,0.556861800741295
57120,0.052558560707307925
57121,0.11925089717242167
57122,0.799884651066165
57123,0.06437692665808711
57124,0.27730192182329827
57125,0.08760365523998737
57126,0.00518664676656256
57127,0.06777939324930272
57128,0.09028817883134213
57129,0.721788160878571
57130,0.00871804862907781
57131,0.06914945747327773
57132,0.033545339914687035
57133,0.1813231582414712
57134,0.02040095887764969
57135,0.14393346985428696
57136,0.4254504717520541
57137,0.9393820484859886
57138,0.07126818116641645
57139,0.45365049200415164
57140,0.15765161921728243
57141,0.021478952702247624
57142,0.13375008316892206
57143,0.2273359690593192
57144,0.6715821496252631
57145,0.24091437605309365
57146,0.10399916936373364
57147,0.02461955807138687
57148,0.06126208413480748
57149,0.45548531120394864
57150,0.3545006502920172
57151,0.07315999848888481
57152,0.1196586606387897
57153,0.20431711412751838
57154,0.41174233483324546
57155,0.2567532487595478
57156,0.32627703730934504
57157,0.09030512503267137
57158,0.12140108575941354
57159,0.5399502258359381
57160,0.547310076646827
57161,0.12026831161599567
57162,0.7600189478134183
57163,0.1534004195871534
57164,0.18121401812336202
57165,0.027922258438498344
57166,0.28791401223287033
57167,0.08636753282136071
57168,0.10316573612893844
57169,0.6825580665060205
57170,0.6685676113841585
57171,0.09631083355869247
57172,0.233930766908615
57173,0.1812052297858876
57174,0.9352482884320258
57175,0.0970360636545828
57176,0.07334689449614167
57177,0.23556992543926597
57178,0.05277352898741435
57179,0.05098771618315203
57180,0.10758238138788721
57181,0.19628927444861713
57182,0.011818360296889334
57183,0.6182795089366877
57184,0.8433168970174943
57185,0.07081343161174077
57186,0.9110410808715405
57187,0.25979470131081367
57188,0.00781264558320737
57189,0.021807229068231307
57190,0.23038721735253861
57191,0.02996648393039413
57192,0.16691776610350412
57193,0.028409765369239556
57194,0.011022789737268033
57195,0.05592820003315042
57196,0.020255714238507926
57197,0.8589906119297751
57198,0.0858410040025411
57199,0.07912734984159775
57200,0.32399571627754925
57201,0.17264480965746545
57202,0.19485637084116472
57203,0.08999023770213492
57204,0.9457327327903224
57205,0.011077585602534985
57206,0.25869320817802416
57207,0.1555318581583661
57208,0.002712579634011904
57209,0.008804834476796078
57210,0.4418022701868633
57211,0.4958060080093316
57212,0.17990038270940514
57213,0.2627884876827429
57214,0.04953999727269509
57215,0.11762462997988302
57216,0.09136134691810913
57217,0.7122014247658733
57218,0.04218738082052061
57219,0.7224373090516685
57220,0.00010419191974681597
57221,0.017101209112440768
57222,0.9087843817767655
57223,0.02169032385015083
57224,0.5298781570572281
57225,0.03950740949548154
57226,0.09641164610678785
57227,0.36440692623578713
57228,0.031866945271571044
57229,0.061922004125390756
57230,0.39756764342841816
57231,0.8690803089999192
57232,0.20743472043746272
57233,0.958172784322567
57234,0.24963900626931462
57235,0.17559432689363202
57236,0.784768337926729
57237,0.3183576279714622
57238,0.8969349156933104
57239,0.26199528346652806
57240,0.055771739949412105
57241,0.23110279768566827
57242,0.3405949455744196
57243,0.1695679751024093
57244,0.01569218665693559
57245,0.007803112946433107
57246,0.06310326913685006
57247,0.7918438528407011
57248,0.32073597205360166
57249,0.06504143515262766
57250,0.048656825567619404
57251,0.08092200244963617
57252,0.024795646299254945
57253,0.10907903322928517
57254,0.033097705636235826
57255,0.504779493672396
57256,0.34469377203908663
57257,0.30103654485382925
57258,0.3252311150706962
57259,0.11424278481014684
57260,0.7989391826889495
57261,0.6661301032484241
57262,0.45500561462318284
57263,0.8627795773660226
57264,0.8297002065403433
57265,0.19901928236439692
57266,0.057162056554065484
57267,0.15748841552490378
57268,0.15204495006711174
57269,0.23719506587914463
57270,0.11654592136474909
57271,0.1389719410184949
57272,0.5373030556088125
57273,0.11172788442522277
57274,0.36871311400028256
57275,0.07823389674417754
57276,0.05820040226337177
57277,0.07567153488791074
57278,0.06439298977325585
57279,0.36283837861489016
57280,0.013135138611572582
57281,0.5324123308834321
57282,0.20235480175787637
57283,0.07476348692661448
57284,0.03901449167308503
57285,0.03040059293780771
57286,0.008411847614142738
57287,0.17361800988526874
57288,0.04009153917148867
57289,0.6588618658337749
57290,0.04217952648201807
57291,0.048007805080400194
57292,0.04808143841702921
57293,0.9067679888795446
57294,0.014719856784541083
57295,0.4527859774766811
57296,0.045167979691343826
57297,0.27633769881051434
57298,0.36319582565023556
57299,0.008158715645786362
57300,0.08827279681598675
57301,0.7541369539032909
57302,0.10773312348014435
57303,0.4575584263840612
57304,0.07875750834418044
57305,0.13675563147507958
57306,0.005031222856441222
57307,0.0958651070456202
57308,0.27836343132806796
57309,0.7286246282537553
57310,0.19772460727592975
57311,0.12687327808815646
57312,0.09967475932958746
57313,0.7397303718454047
57314,0.021862988031185714
57315,0.16239768963042633
57316,0.1333461650183446
57317,0.05901170278455318
57318,0.03476571513716635
57319,0.04940577783017961
57320,0.00952454153164748
57321,0.06321662346623916
57322,0.5522895254261025
57323,0.10842590354896618
57324,0.10838509419148579
57325,0.06102685936819808
57326,0.057681673083995195
57327,0.22482379463116395
57328,0.15916064177873673
57329,0.059624791973969506
57330,0.02110339744927612
57331,0.04668589655680735
57332,0.38635317219819637
57333,0.43354961458555047
57334,0.25781787548087587
57335,0.3223109718610107
57336,0.03800486431211271
57337,0.43110632423150136
57338,0.006699431742149587
57339,0.9341125755733596
57340,0.05019622871410386
57341,0.15260135142870282
57342,0.037110578117775704
57343,0.037164467701978385
57344,0.1074580033762028
57345,0.9506872571645282
57346,0.14132574723570038
57347,0.08973379360742414
57348,0.1379289819318525
57349,0.1764542176522762
57350,0.0959007030723971
57351,0.05038909190832846
57352,0.004639063838892463
57353,0.5347750818054411
57354,0.02326300899190525
57355,0.12418490075898987
57356,0.026127954480788734
57357,0.3789021757418681
57358,0.3164831098633932
57359,0.01719341546546002
57360,0.0460710137278175
57361,0.031983597170030395
57362,0.07129543609092916
57363,0.4122607523920738
57364,0.5779641854619082
57365,0.0635355503810114
57366,0.0027035186802318806
57367,0.021352299373920462
57368,0.013208327741294053
57369,0.6084626255204862
57370,0.13923518102216143
57371,0.13989317191624892
57372,0.24023386045760478
57373,0.09214248531025543
57374,0.23702232092693404
57375,0.16935731692708839
